# 2147483647 is MAX_INTEGER
destinationKm,bulky,fragile,deliveryLoadLevel,expectedPrice
1,true,true,STANDARD,950.0
2,false,false,STANDARD,550.0
3,false,true,INCREASED,1080.0
5,true,false,INCREASED,840.0
2,true,true,HIGH,1330.0
1,false,false,HIGH,770.0
9,true,true,VERY_HIGH,1600.0
10,false,false,VERY_HIGH,960.0
10,true,true,STANDARD,1000.0
11,true,true,STANDARD,1100.0
20,true,true,STANDARD,1100.0
29,true,true,STANDARD,1100.0
30,true,false,STANDARD,800.0
5,false,true,STANDARD,900.0
3,true,false,STANDARD,700.0
9,false,false,STANDARD,600.0
11,false,false,INCREASED,840.0
20,false,false,INCREASED,840.0
29,false,false,INCREASED,840.0
30,false,false,INCREASED,840.0
31,false,false,INCREASED,960.0
50,false,false,INCREASED,960.0
2147483647,false,false,INCREASED,960.0
1,true,true,INCREASED,1140.0
2,true,true,INCREASED,1140.0
9,true,true,INCREASED,1200.0
10,true,true,INCREASED,1200.0
3,true,true,HIGH,1400.0
5,true,true,HIGH,1400.0
9,true,true,HIGH,1400.0
10,true,true,HIGH,1400.0
11,true,true,HIGH,1540.0
20,true,true,HIGH,1540.0
29,true,true,HIGH,1540.0
30,true,false,HIGH,1120.0
1,true,true,VERY_HIGH,1520.0
2,true,true,VERY_HIGH,1520.0
3,true,true,VERY_HIGH,1600.0
5,true,true,VERY_HIGH,1600.0
11,true,true,VERY_HIGH,1760.0
20,true,true,VERY_HIGH,1760.0
29,true,true,VERY_HIGH,1760.0
30,true,false,VERY_HIGH,1280.0
